"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leafphenologyAIC"
"NPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","NPP = 6.76 + MeanDiurnalRange x 0.02",FALSE,0.924584846419534,74,345.791947295347,343.794926808083,343.946056947491
"ANPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP = 7.21 + MeanDiurnalRange x -0.3",TRUE,0.000607680355549216,260,1153.1613253375,1157.82608508229,1156.57400339457
"ANPP_foliage","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 4.5 + MeanDiurnalRange x -0.18",TRUE,0.0109496359611115,130,327.892752937963,336.500825594792,325.183709051848
"ANPP_woody","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3.01 + MeanDiurnalRange x -0.15",FALSE,0.182725617363264,45,140.227046182845,140.056162754695,140.201709654198
"BNPP_root","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.07 + MeanDiurnalRange x -0.03",FALSE,0.726610547088178,63,248.555596733528,246.581177015462,245.720473825568
"NPP_1","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","NPP_1 = 7.21 + MeanDiurnalRange x -0.03",FALSE,0.954796746280666,49,246.68707532391,244.698356886479,244.767093035663
"ANPP_2","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.34 + MeanDiurnalRange x -0.13",FALSE,0.451779996846799,79,347.084466491853,345.330747601011,345.199143329038
"GPP","Isothermality","geographic.area/plot.name","age.greater.than.200","GPP = 3.58 + Isothermality x 38.64",TRUE,6.51493330627587e-08,129,641.463634083238,673.628278211495,637.98189511778
"NPP","Isothermality","geographic.area/plot.name","age.greater.than.200","NPP = 0.82 + Isothermality x 10.25",TRUE,2.95925733464809e-05,74,325.092793952001,343.794926808083,323.268294382774
"ANPP","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP = 3.18 + Isothermality x 1.06",TRUE,0.00937055144206605,260,1158.99460324471,1157.82608508229,1163.47943072088
"ANPP_foliage","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 0.64 + Isothermality x 2.89",TRUE,2.55534014074209e-05,130,315.088418975261,336.500825594792,311.923997434958
"ANPP_woody","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.65 + Isothermality x 1.5",FALSE,0.187790082460685,45,140.281724357492,140.056162754695,139.468802146762
"BNPP_root","Isothermality","geographic.area/plot.name","age.greater.than.200","BNPP_root = -0.57 + Isothermality x 5.44",TRUE,0.00010121309274074,63,228.783924012874,246.581177015462,224.871866763588
"NPP_1","Isothermality","geographic.area/plot.name","age.greater.than.200","NPP_1 = 0.48 + Isothermality x 10.61",TRUE,2.55995272909955e-05,49,225.633715564767,244.698356886479,223.690915442408
"ANPP_2","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 2.46 + Isothermality x 2.83",FALSE,0.352654499109402,79,346.452984769384,345.330747601011,345.145401344206
"GPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","GPP = 30.75 + TempSeasonality x -0.2",TRUE,1.06376417038934e-07,129,642.47093484421,673.628278211495,638.858985992057
"NPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","NPP = 9.12 + TempSeasonality x -0.07",TRUE,0.000100438337864719,74,327.536835064442,343.794926808083,325.892566859912
"ANPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP = 3.66 + TempSeasonality x 0",TRUE,0.013631274419436,260,1159.80694417467,1157.82608508229,1166.25727727093
"ANPP_foliage","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.94 + TempSeasonality x -0.02",TRUE,1.29653902878225e-06,130,308.912325432452,336.500825594792,305.640988436423
"ANPP_woody","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.94 + TempSeasonality x -0.01",FALSE,0.0815456631457426,45,138.613401139516,140.056162754695,138.112803645917
"BNPP_root","TempSeasonality","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.72 + TempSeasonality x -0.03",TRUE,0.0006619084621097,63,232.727856712974,246.581177015462,228.938189674523
"NPP_1","TempSeasonality","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.05 + TempSeasonality x -0.07",TRUE,0.000153026512236461,49,229.209790170471,244.698356886479,227.370992334527
"ANPP_2","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.98 + TempSeasonality x -0.02",FALSE,0.292226843024912,79,345.987977062225,345.330747601011,344.950769155422
"GPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","GPP = -11.2 + MaxTWarmestMonth x 1.1",TRUE,0.00427671298312962,129,664.576491445389,673.628278211495,663.056382375677
"NPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","NPP = 0.56 + MaxTWarmestMonth x 0.23",TRUE,0.0209439699496344,74,338.216959199921,343.794926808083,336.522719525717
"ANPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.14 + MaxTWarmestMonth x -0.02",TRUE,0.0131301352102241,260,1159.72556198561,1157.82608508229,1166.08175881266
"ANPP_foliage","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -1.33 + MaxTWarmestMonth x 0.13",TRUE,1.44523393093014e-06,130,309.136484934751,336.500825594792,305.198210041493
"ANPP_woody","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.95 + MaxTWarmestMonth x 0.09",FALSE,0.05071892381402,45,137.663673028282,140.056162754695,137.378941917183
"BNPP_root","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = -0.92 + MaxTWarmestMonth x 0.13",FALSE,0.0809740893682149,63,243.134940033682,246.581177015462,240.372171821638
"NPP_1","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = -1.66 + MaxTWarmestMonth x 0.31",TRUE,0.0148128160758069,49,238.355063864729,244.698356886479,236.561765963748
"ANPP_2","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = -1.91 + MaxTWarmestMonth x 0.22",TRUE,0.0282543510683018,79,340.637854653423,345.330747601011,339.297351697061
"GPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","GPP = 19.41 + MinTColdestMonth x 0.53",TRUE,7.80958172636428e-09,129,637.113224695454,673.628278211495,633.525412638769
"NPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","NPP = 5.39 + MinTColdestMonth x 0.18",TRUE,6.09746617211882e-06,74,321.933493699745,343.794926808083,320.613235441015
"ANPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 3.72 + MinTColdestMonth x 0.01",TRUE,0.0126302309622752,260,1159.64127295056,1157.82608508229,1165.88485234575
"ANPP_foliage","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.87 + MinTColdestMonth x 0.06",TRUE,1.08328109877704e-09,130,294.363417885346,336.500825594792,291.07056788824
"ANPP_woody","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.2 + MinTColdestMonth x 0.04",TRUE,0.0251026890970671,45,136.257024796311,140.056162754695,136.01646040867
"BNPP_root","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.95 + MinTColdestMonth x 0.08",TRUE,0.000963898763211408,63,233.522178836391,246.581177015462,229.757539032422
"NPP_1","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.36 + MinTColdestMonth x 0.18",TRUE,3.21206266906397e-05,49,226.087564592137,244.698356886479,224.388221726329
"ANPP_2","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.75 + MinTColdestMonth x 0.09",FALSE,0.0648269661630846,79,342.484071189552,345.330747601011,341.939796316861
"GPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","GPP = 39.52 + TempRangeAnnual x -0.71",TRUE,6.77795952484964e-09,129,636.823085198543,673.628278211495,633.001578453175
"NPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","NPP = 11.61 + TempRangeAnnual x -0.24",TRUE,5.09377077955954e-05,74,326.178954034047,343.794926808083,324.68439625071
"ANPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP = 4.14 + TempRangeAnnual x -0.02",TRUE,0.0109030964072774,260,1159.32239838198,1157.82608508229,1164.78907618099
"ANPP_foliage","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.66 + TempRangeAnnual x -0.07",TRUE,1.9909459421326e-07,130,305.051312822883,336.500825594792,301.556238898693
"ANPP_woody","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.5 + TempRangeAnnual x -0.05",TRUE,0.0468937030643582,45,137.506841651666,140.056162754695,137.241621453875
"BNPP_root","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.88 + TempRangeAnnual x -0.11",TRUE,0.000687212750925339,63,232.807057094754,246.581177015462,229.163069672106
"NPP_1","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","NPP_1 = 11.64 + TempRangeAnnual x -0.24",TRUE,8.60086790051672e-05,49,228.05746421218,244.698356886479,226.277403434111
"ANPP_2","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.98 + TempRangeAnnual x -0.08",FALSE,0.266158833884023,79,345.760325525616,345.330747601011,344.734232222146
"GPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","GPP = 7.33 + MeanTWetQ x 0.64",TRUE,0.00122290902942578,129,661.909618575795,673.628278211495,662.083716997053
"NPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","NPP = 3.33 + MeanTWetQ x 0.18",TRUE,0.0101295026232044,74,336.764162086515,343.794926808083,335.460153002051
"ANPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.12 + MeanTWetQ x 0.05",TRUE,0.00293084936535955,260,1156.49887358268,1157.82608508229,1163.57361638171
"ANPP_foliage","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.36 + MeanTWetQ x 0.07",TRUE,3.54985727112162e-07,130,306.241589628423,336.500825594792,305.057805612643
"ANPP_woody","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.67 + MeanTWetQ x 0.04",FALSE,0.121306276728064,45,139.407711965034,140.056162754695,139.745406249778
"BNPP_root","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.11 + MeanTWetQ x 0.08",FALSE,0.0727077679583778,63,242.891501808928,246.581177015462,240.376192643585
"NPP_1","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.15 + MeanTWetQ x 0.18",TRUE,0.0228727226120836,49,239.223968447019,244.698356886479,237.611579428349
"ANPP_2","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 2.33 + MeanTWetQ x 0.1",FALSE,0.0970829271314606,79,343.398253083519,345.330747601011,341.787215606418
"GPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","GPP = 15.95 + MeanTDryQ x 0.5",TRUE,5.41023898844933e-07,129,645.818110085898,673.628278211495,642.193033215139
"NPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","NPP = 3.85 + MeanTDryQ x 0.2",TRUE,9.54654398678863e-05,74,327.435275684795,343.794926808083,325.628179648618
"ANPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.14 + MeanTDryQ x -0.03",TRUE,0.00766978005896876,260,1158.56218382336,1157.82608508229,1165.48021080477
"ANPP_foliage","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.01 + MeanTDryQ x 0.07",TRUE,1.16697867938105e-07,130,303.952821571883,336.500825594792,301.188904115959
"ANPP_woody","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.73 + MeanTDryQ x 0.06",TRUE,0.0214566895385436,45,135.943147771535,140.056162754695,134.93984640195
"BNPP_root","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.18 + MeanTDryQ x 0.09",TRUE,0.00230394231101258,63,235.371866265371,246.581177015462,231.551039789556
"NPP_1","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.63 + MeanTDryQ x 0.21",TRUE,0.000119627771428446,49,228.717337826809,244.698356886479,226.804221534795
"ANPP_2","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 2.81 + MeanTDryQ x 0.09",FALSE,0.11696203638377,79,343.824756896815,345.330747601011,342.821869187435
"GPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","GPP = -9.31 + MeanTWarmQ x 1.34",TRUE,2.76396116921406e-05,129,653.960154470868,673.628278211495,652.329533261009
"NPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","NPP = 1.03 + MeanTWarmQ x 0.27",TRUE,0.00459934916943038,74,335.185087268337,343.794926808083,333.73558676783
"ANPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.25 + MeanTWarmQ x 0.02",TRUE,0.011294423450144,260,1159.39880477778,1157.82608508229,1166.38959006246
"ANPP_foliage","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -0.57 + MeanTWarmQ x 0.13",TRUE,3.8200281604488e-09,130,296.940795921953,336.500825594792,293.032215248427
"ANPP_woody","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.32 + MeanTWarmQ x 0.08",TRUE,0.0312316373864812,45,136.693938044516,140.056162754695,136.903629305186
"BNPP_root","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 0.07 + MeanTWarmQ x 0.12",FALSE,0.0605789005531773,63,242.480885735212,246.581177015462,239.506962229529
"NPP_1","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 0.26 + MeanTWarmQ x 0.3",TRUE,0.00692484515282031,49,236.834309732931,244.698356886479,235.153476943971
"ANPP_2","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = -0.64 + MeanTWarmQ x 0.24",TRUE,0.0127209863065122,79,338.893938107841,345.330747601011,337.839510911417
"GPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","GPP = 15.93 + MeanTColdQ x 0.52",TRUE,7.17476162242978e-08,129,641.6617745698,673.628278211495,638.405489951272
"NPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","NPP = 4.5 + MeanTColdQ x 0.18",TRUE,1.38768737332429e-05,74,323.57819448192,343.794926808083,322.229056017037
"ANPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.71 + MeanTColdQ x 0",TRUE,0.0133388192708743,260,1159.75981665951,1157.82608508229,1166.21569880806
"ANPP_foliage","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.53 + MeanTColdQ x 0.06",TRUE,1.61736338574055e-09,130,295.182747864676,336.500825594792,291.810481580777
"ANPP_woody","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1 + MeanTColdQ x 0.04",TRUE,0.0339684302413105,45,136.861937986745,140.056162754695,136.633366858817
"BNPP_root","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.55 + MeanTColdQ x 0.08",TRUE,0.00126113184876438,63,234.09143051669,246.581177015462,230.329990648122
"NPP_1","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.45 + MeanTColdQ x 0.18",TRUE,5.61255858189315e-05,49,227.203751360051,244.698356886479,225.502773800209
"ANPP_2","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.26 + MeanTColdQ x 0.09",FALSE,0.0577384432493876,79,342.224193466889,345.330747601011,341.749631329236
"GPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","GPP = 8.49 + AnnualPre x 0.01",TRUE,1.48315556479342e-05,129,652.666080817525,673.628278211495,649.369171837809
"NPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","NPP = 4.74 + AnnualPre x 0",TRUE,0.00542296615696557,74,335.514543505563,343.794926808083,333.651689538511
"ANPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP = 3.13 + AnnualPre x 0",TRUE,0.00118374697373098,260,1154.57106805498,1157.82608508229,1157.50268207608
"ANPP_foliage","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.78 + AnnualPre x 0",TRUE,0.0214959750837533,130,329.361651864355,336.500825594792,325.430871044093
"ANPP_woody","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.04 + AnnualPre x 0",TRUE,0.0320877348389649,45,136.748022574582,140.056162754695,135.093885098877
"BNPP_root","AnnualPre","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.32 + AnnualPre x 0",FALSE,0.370554257012138,63,246.726326352578,246.581177015462,243.49724754843
"NPP_1","AnnualPre","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.39 + AnnualPre x 0",TRUE,0.00422957688300213,49,235.848282271284,244.698356886479,234.420200121501
"ANPP_2","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.09 + AnnualPre x 0",FALSE,0.196819241321827,79,345.037601790244,345.330747601011,343.473955454373
"GPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","GPP = 9.45 + PreWetMonth x 0.04",TRUE,0.00159671218975903,129,662.475462755223,673.628278211495,660.837468111384
"NPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","NPP = 5.05 + PreWetMonth x 0.01",TRUE,0.0405659774567294,74,339.539117094416,343.794926808083,337.539175834719
"ANPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 3.72 + PreWetMonth x 0",TRUE,0.0136918102353302,260,1159.81657469738,1157.82608508229,1166.26311088927
"ANPP_foliage","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.79 + PreWetMonth x 0",TRUE,0.0220926401293521,130,329.421621440275,336.500825594792,325.714318066835
"ANPP_woody","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.97 + PreWetMonth x 0",FALSE,0.074122421861434,45,138.422510996338,140.056162754695,137.108808724342
"BNPP_root","PreWetMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.78 + PreWetMonth x 0",FALSE,0.725616019975096,63,248.551402288812,246.581177015462,245.753562581465
"NPP_1","PreWetMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.82 + PreWetMonth x 0.01",TRUE,0.0458114866985095,49,240.613148072396,244.698356886479,238.63250248904
"ANPP_2","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 2.89 + PreWetMonth x 0.01",FALSE,0.125510069756736,79,343.987177189282,345.330747601011,342.426919377303
"GPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","GPP = 19.57 + PreDryMonth x 0.1",TRUE,0.0192706426952129,129,667.831024468977,673.628278211495,665.048352634364
"NPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","NPP = 5.62 + PreDryMonth x 0.03",TRUE,0.0120487684836829,74,337.111182559559,343.794926808083,335.130494041995
"ANPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 3.09 + PreDryMonth x 0.01",TRUE,7.72349977486901e-05,260,1148.83276092313,1157.82608508229,1151.79519496595
"ANPP_foliage","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.13 + PreDryMonth x 0",FALSE,0.204906216742534,130,334.457057370591,336.500825594792,330.671003742589
"ANPP_woody","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.26 + PreDryMonth x 0.01",FALSE,0.0667941201484952,45,138.214304954708,140.056162754695,137.158481721224
"BNPP_root","PreDryMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.35 + PreDryMonth x 0.01",FALSE,0.27832683572607,63,246.018005391168,246.581177015462,243.092903976465
"NPP_1","PreDryMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.25 + PreDryMonth x 0.03",TRUE,0.00892198475257887,49,237.341115205963,244.698356886479,235.346421040144
"ANPP_2","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.14 + PreDryMonth x 0.02",FALSE,0.104329283505278,79,343.562668094417,345.330747601011,342.256512552232
"GPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","GPP = 21.23 + PreSeasonality x 0",FALSE,0.547388116102457,129,675.627221295082,673.628278211495,673.744271044875
"NPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","NPP = 8.22 + PreSeasonality x -0.02",FALSE,0.592142463612089,74,344.900752159032,343.794926808083,343.011123440086
"ANPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP = 5.14 + PreSeasonality x -0.03",TRUE,9.73244474731069e-08,260,1135.01859524591,1157.82608508229,1139.28182796793
"ANPP_foliage","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.56 + PreSeasonality x 0",FALSE,0.847821027704308,130,338.234326088484,336.500825594792,334.755395968377
"ANPP_woody","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.23 + PreSeasonality x -0.01",FALSE,0.231132846908708,45,140.697060124952,140.056162754695,139.880081544292
"BNPP_root","PreSeasonality","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.07 + PreSeasonality x 0",FALSE,0.658404375078018,63,248.261878421379,246.581177015462,245.690035705086
"NPP_1","PreSeasonality","geographic.area/plot.name","age.greater.than.200","NPP_1 = 8.86 + PreSeasonality x -0.04",FALSE,0.405626523193171,49,244.974944035746,244.698356886479,243.006816661739
"ANPP_2","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.02 + PreSeasonality x -0.02",FALSE,0.333227783933098,79,346.311705914547,345.330747601011,344.812131991846
"GPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","GPP = 9.89 + PreWetQ x 0.01",TRUE,0.00121322214951383,129,661.892763571833,673.628278211495,660.071872708979
"NPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.13 + PreWetQ x 0",TRUE,0.042487228037108,74,339.631664679164,343.794926808083,337.63176304912
"ANPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.68 + PreWetQ x 0",TRUE,0.0132046816855087,260,1159.7378596726,1157.82608508229,1165.97235622987
"ANPP_foliage","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.82 + PreWetQ x 0",TRUE,0.035872477238678,130,330.488727573686,336.500825594792,326.772673309951
"ANPP_woody","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.01 + PreWetQ x 0",FALSE,0.076997828833469,45,138.498629293806,140.056162754695,137.132627532226
"BNPP_root","PreWetQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.72 + PreWetQ x 0",FALSE,0.69877540239681,63,248.437329661546,246.581177015462,245.557002448765
"NPP_1","PreWetQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.89 + PreWetQ x 0",TRUE,0.0467906537679352,49,240.655445304824,244.698356886479,238.682268173939
"ANPP_2","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.18 + PreWetQ x 0",FALSE,0.263249115707401,79,345.73367837544,345.330747601011,344.102320310644
"GPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","GPP = 19.39 + PreDryQ x 0.03",TRUE,0.0180948104501455,129,667.693501308266,673.628278211495,664.873771199941
"NPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.56 + PreDryQ x 0.01",TRUE,0.0152769015476031,74,337.585941620936,343.794926808083,335.591733557664
"ANPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.21 + PreDryQ x 0",TRUE,0.000544705783212334,260,1152.93059019133,1157.82608508229,1156.05076042894
"ANPP_foliage","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.1 + PreDryQ x 0",FALSE,0.221901155617572,130,334.646761329279,336.500825594792,330.848914349437
"ANPP_woody","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.23 + PreDryQ x 0",FALSE,0.0578684447507474,45,137.927419325521,140.056162754695,136.75391947127
"BNPP_root","PreDryQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.29 + PreDryQ x 0",FALSE,0.246981489476077,63,245.728601427596,246.581177015462,242.791528063995
"NPP_1","PreDryQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.12 + PreDryQ x 0.01",TRUE,0.00822681280423289,49,237.178875698686,244.698356886479,235.209454973673
"ANPP_2","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.02 + PreDryQ x 0.01",FALSE,0.0846314072180985,79,343.086051411996,345.330747601011,341.752076513982
"GPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","GPP = 16.54 + PreWarmQ x 0.01",FALSE,0.094107835758721,129,671.359768304152,673.628278211495,669.932473944122
"NPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.74 + PreWarmQ x 0",FALSE,0.127227456529912,74,341.825210612851,343.794926808083,339.933524431993
"ANPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP = 2.66 + PreWarmQ x 0",TRUE,8.56714861300966e-07,260,1139.49619128135,1157.82608508229,1148.11546803824
"ANPP_foliage","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.97 + PreWarmQ x 0",FALSE,0.0621099252012925,130,331.71188211697,336.500825594792,328.667697571088
"ANPP_woody","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.12 + PreWarmQ x 0",FALSE,0.153976643545264,45,139.884676696071,140.056162754695,139.545371480996
"BNPP_root","PreWarmQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.25 + PreWarmQ x 0",FALSE,0.308842911079766,63,246.272778072145,246.581177015462,243.463347547282
"NPP_1","PreWarmQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.69 + PreWarmQ x 0",FALSE,0.209363922526496,49,243.652226338179,244.698356886479,241.695841696817
"ANPP_2","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.45 + PreWarmQ x 0",FALSE,0.313511606807481,79,346.160728493005,345.330747601011,344.584248258334
"GPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","GPP = 20.36 + PreColdQ x 0.01",FALSE,0.0612955201193883,129,670.39070085727,673.628278211495,667.226448365383
"NPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.64 + PreColdQ x 0",TRUE,0.0421736105651345,74,339.616847017931,343.794926808083,337.633752585057
"ANPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.61 + PreColdQ x 0",TRUE,0.010828721982837,260,1159.30757147258,1157.82608508229,1164.22616925387
"ANPP_foliage","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.16 + PreColdQ x 0",FALSE,0.412932759400531,130,336.176338397671,336.500825594792,332.237510759213
"ANPP_woody","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.28 + PreColdQ x 0",TRUE,0.0328386479928835,45,136.794287073258,140.056162754695,134.941203099549
"BNPP_root","PreColdQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.82 + PreColdQ x 0",FALSE,0.73221099046709,63,248.579178526469,246.581177015462,245.849379209005
