"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leaftypeAIC"
"GPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","GPP = 44.31 + MeanDiurnalRange x -1.49",TRUE,1.37931085275331e-08,129,638.278602927022,650.094391745026,668.270742402048
"NPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","NPP = 8.71 + MeanDiurnalRange x 0.03",TRUE,0.00240411702628174,74,333.887623041792,331.898487462045,343.946056947491
"ANPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP = 9.18 + MeanDiurnalRange x -0.42",TRUE,0.000165358643369821,260,1150.42524818879,1161.08557046303,1156.57400339457
"ANPP_foliage","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 4 + MeanDiurnalRange x -0.13",TRUE,4.01043651960052e-07,130,306.492832097139,312.207924212996,325.183709051848
"ANPP_woody","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3.9 + MeanDiurnalRange x -0.12",FALSE,0.442491408916756,45,141.995916943594,141.039894932518,140.201709654198
"BNPP_root","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.84 + MeanDiurnalRange x 0.08",TRUE,0.00393888593473373,63,236.516859333648,234.926587862082,245.720473825568
"NPP_1","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","NPP_1 = 8.72 + MeanDiurnalRange x 0",TRUE,0.00653616105700604,49,236.71877834805,234.718905867827,244.767093035663
"ANPP_2","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 7.52 + MeanDiurnalRange x -0.16",FALSE,0.297153582391156,79,346.028938597042,344.629837694512,345.199143329038
"GPP","Isothermality","geographic.area/plot.name","age.greater.than.200","GPP = 9.74 + Isothermality x 28.41",TRUE,1.31739741083095e-08,129,638.184481744403,650.094391745026,637.98189511778
"NPP","Isothermality","geographic.area/plot.name","age.greater.than.200","NPP = 2 + Isothermality x 9.42",TRUE,3.01914983611068e-05,74,325.132867840271,331.898487462045,323.268294382774
"ANPP","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP = 1.45 + Isothermality x 4.97",TRUE,0.000536789468992789,260,1152.89972564465,1161.08557046303,1163.47943072088
"ANPP_foliage","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.54 + Isothermality x 1.58",TRUE,9.90353407365623e-07,130,308.356355142313,312.207924212996,311.923997434958
"ANPP_woody","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.17 + Isothermality x 3.17",FALSE,0.228660069890427,45,140.675547824362,141.039894932518,139.468802146762
"BNPP_root","Isothermality","geographic.area/plot.name","age.greater.than.200","BNPP_root = -0.2 + Isothermality x 5.23",TRUE,0.00010340974888479,63,228.828819777596,234.926587862082,224.871866763588
"NPP_1","Isothermality","geographic.area/plot.name","age.greater.than.200","NPP_1 = -0.16 + Isothermality x 11.73",TRUE,2.38369277558354e-05,49,225.491039721709,234.718905867827,223.690915442408
"ANPP_2","Isothermality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.15 + Isothermality x 0.79",FALSE,0.372887255329984,79,346.593118692213,344.629837694512,345.145401344206
"GPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","GPP = 31.92 + TempSeasonality x -0.15",TRUE,5.19416364567123e-08,129,640.998418322694,650.094391745026,638.858985992057
"NPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","NPP = 9.8 + TempSeasonality x -0.06",TRUE,0.000101361714882879,74,327.555138002423,331.898487462045,325.892566859912
"ANPP","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP = 5.37 + TempSeasonality x -0.02",TRUE,0.005716494262894,260,1157.92948388504,1161.08557046303,1166.25727727093
"ANPP_foliage","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.89 + TempSeasonality x -0.01",TRUE,1.88787784495092e-07,130,304.941961677981,312.207924212996,305.640988436423
"ANPP_woody","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.89 + TempSeasonality x -0.02",FALSE,0.0915436602271699,45,138.844706883688,141.039894932518,138.112803645917
"BNPP_root","TempSeasonality","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.95 + TempSeasonality x -0.03",TRUE,0.000638671580815846,63,232.652430549664,234.926587862082,228.938189674523
"NPP_1","TempSeasonality","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.55 + TempSeasonality x -0.07",TRUE,0.000165773474060712,49,229.369812277189,234.718905867827,227.370992334527
"ANPP_2","TempSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.93 + TempSeasonality x -0.01",FALSE,0.329919859697091,79,346.286934592653,344.629837694512,344.950769155422
"GPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","GPP = 43.38 + MaxTWarmestMonth x -0.46",TRUE,6.37038412186302e-06,129,650.913019905922,650.094391745026,663.056382375677
"NPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","NPP = 4.72 + MaxTWarmestMonth x 0.15",TRUE,0.000426307274223694,74,330.428067867718,331.898487462045,336.522719525717
"ANPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.89 + MaxTWarmestMonth x 0.01",FALSE,0.058550369343763,260,1163.01836287867,1161.08557046303,1166.08175881266
"ANPP_foliage","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -0.34 + MaxTWarmestMonth x 0.1",TRUE,9.32602859443375e-09,130,298.768263451434,312.207924212996,305.198210041493
"ANPP_woody","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.25 + MaxTWarmestMonth x 0.1",FALSE,0.11195627075807,45,139.247291555617,141.039894932518,137.378941917183
"BNPP_root","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.41 + MaxTWarmestMonth x 0.04",TRUE,0.00359289525358332,63,236.320153498956,234.926587862082,240.372171821638
"NPP_1","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.32 + MaxTWarmestMonth x 0.18",TRUE,0.00139585338996342,49,233.631090305109,234.718905867827,236.561765963748
"ANPP_2","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = -0.38 + MaxTWarmestMonth x 0.21",TRUE,0.0336707728424592,79,341.024660116759,344.629837694512,339.297351697061
"GPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","GPP = 21.23 + MinTColdestMonth x 0.51",TRUE,9.00195391504762e-09,129,637.404261749359,650.094391745026,633.525412638769
"NPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","NPP = 6.27 + MinTColdestMonth x 0.18",TRUE,8.52226256234189e-06,74,322.60311082231,331.898487462045,320.613235441015
"ANPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.03 + MinTColdestMonth x 0.07",TRUE,0.00194033491966892,260,1155.62013505841,1161.08557046303,1165.88485234575
"ANPP_foliage","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.89 + MinTColdestMonth x 0.05",TRUE,5.90023089594658e-10,130,293.121970930423,312.207924212996,291.07056788824
"ANPP_woody","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.35 + MinTColdestMonth x 0.08",TRUE,0.00810966004281702,45,133.997186742784,141.039894932518,136.01646040867
"BNPP_root","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.63 + MinTColdestMonth x 0.06",TRUE,0.000909943608562079,63,233.400315736514,234.926587862082,229.757539032422
"NPP_1","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.69 + MinTColdestMonth x 0.2",TRUE,3.34374375506417e-05,49,226.167920106548,234.718905867827,224.388221726329
"ANPP_2","MinTColdestMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.25 + MinTColdestMonth x 0.1",FALSE,0.080110142584712,79,342.961621338941,344.629837694512,341.939796316861
"GPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","GPP = 38.76 + TempRangeAnnual x -0.57",TRUE,1.33255733532224e-09,129,633.495194938404,650.094391745026,633.001578453175
"NPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","NPP = 12.14 + TempRangeAnnual x -0.21",TRUE,6.22995719775848e-05,74,326.581656204068,331.898487462045,324.68439625071
"ANPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP = 6.45 + TempRangeAnnual x -0.1",TRUE,0.000703575216454614,260,1153.47059314255,1161.08557046303,1164.78907618099
"ANPP_foliage","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 3.39 + TempRangeAnnual x -0.05",TRUE,4.24068099321642e-08,130,301.873647778454,312.207924212996,301.556238898693
"ANPP_woody","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 4.01 + TempRangeAnnual x -0.1",TRUE,0.0306821493432609,45,136.658436906561,141.039894932518,137.241621453875
"BNPP_root","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.99 + TempRangeAnnual x -0.1",TRUE,0.000692608512839429,63,232.823570112794,234.926587862082,229.163069672106
"NPP_1","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","NPP_1 = 12.33 + TempRangeAnnual x -0.25",TRUE,9.41036011004517e-05,49,228.237360421981,234.718905867827,226.277403434111
"ANPP_2","TempRangeAnnual","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.57 + TempRangeAnnual x -0.05",FALSE,0.314058358101278,79,346.165026948521,344.629837694512,344.734232222146
"GPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","GPP = 27.11 + MeanTWetQ x 0.08",TRUE,1.06191296173129e-05,129,651.972534092333,650.094391745026,662.083716997053
"NPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","NPP = 7.57 + MeanTWetQ x 0.06",TRUE,0.00164630300069442,74,333.1303219879,331.898487462045,335.460153002051
"ANPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP = 2.88 + MeanTWetQ x 0.11",TRUE,0.000196834107061268,260,1150.79049977664,1161.08557046303,1163.57361638171
"ANPP_foliage","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.67 + MeanTWetQ x 0.05",TRUE,5.3943301665049e-08,130,302.367604148415,312.207924212996,305.057805612643
"ANPP_woody","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.19 + MeanTWetQ x 0.06",FALSE,0.277976450341612,45,141.066147643032,141.039894932518,139.745406249778
"BNPP_root","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.01 + MeanTWetQ x -0.02",TRUE,0.00454075247042138,63,236.821442682421,234.926587862082,240.376192643585
"NPP_1","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 7.29 + MeanTWetQ x 0.06",TRUE,0.00509196757406497,49,236.21940697581,234.718905867827,237.611579428349
"ANPP_2","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.71 + MeanTWetQ x 0.09",FALSE,0.14506723222101,79,344.322388260845,344.629837694512,341.787215606418
"GPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","GPP = 20.19 + MeanTDryQ x 0.38",TRUE,2.76513575015122e-07,129,644.435708210347,650.094391745026,642.193033215139
"NPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.79 + MeanTDryQ x 0.15",TRUE,2.58738720569461e-05,74,324.824214410482,331.898487462045,325.628179648618
"ANPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.95 + MeanTDryQ x 0.01",FALSE,0.0578873227186447,260,1162.99284155268,1161.08557046303,1165.48021080477
"ANPP_foliage","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.48 + MeanTDryQ x 0.05",TRUE,5.21841358947617e-09,130,297.579264999477,312.207924212996,301.188904115959
"ANPP_woody","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.1 + MeanTDryQ x 0.07",TRUE,0.0267585350166049,45,136.384781821815,141.039894932518,134.93984640195
"BNPP_root","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.27 + MeanTDryQ x 0.06",TRUE,0.000770955432400385,63,233.049918181516,234.926587862082,231.551039789556
"NPP_1","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.02 + MeanTDryQ x 0.17",TRUE,7.77103523264849e-05,49,227.854544758675,234.718905867827,226.804221534795
"ANPP_2","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.98 + MeanTDryQ x 0.08",FALSE,0.132067740032538,79,344.104789212148,344.629837694512,342.821869187435
"GPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","GPP = 14.04 + MeanTWarmQ x 0.58",TRUE,5.78092629918167e-06,129,650.711861406584,650.094391745026,652.329533261009
"NPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.31 + MeanTWarmQ x 0.16",TRUE,0.000406023729273946,74,330.330570301978,331.898487462045,333.73558676783
"ANPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.66 + MeanTWarmQ x 0.07",TRUE,0.0213285045200541,260,1160.78339857739,1161.08557046303,1166.38959006246
"ANPP_foliage","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -0.09 + MeanTWarmQ x 0.11",TRUE,5.3052458931915e-10,130,292.904855875887,312.207924212996,293.032215248427
"ANPP_woody","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.12 + MeanTWarmQ x 0.11",FALSE,0.0525635975727919,45,137.735122482439,141.039894932518,136.903629305186
"BNPP_root","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.1 + MeanTWarmQ x 0.02",TRUE,0.00433727583487349,63,236.723191143041,234.926587862082,239.506962229529
"NPP_1","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.52 + MeanTWarmQ x 0.17",TRUE,0.00154417727308394,49,233.833060868863,234.718905867827,235.153476943971
"ANPP_2","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 0.2 + MeanTWarmQ x 0.24",TRUE,0.0176374836758639,79,339.605172529191,344.629837694512,337.839510911417
"GPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","GPP = 19 + MeanTColdQ x 0.47",TRUE,8.58756578011727e-08,129,642.031020679091,650.094391745026,638.405489951272
"NPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.5 + MeanTColdQ x 0.17",TRUE,1.92031031801485e-05,74,324.227890873096,331.898487462045,322.229056017037
"ANPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.74 + MeanTColdQ x 0.07",TRUE,0.00337744116816249,260,1156.80179589696,1161.08557046303,1166.21569880806
"ANPP_foliage","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.58 + MeanTColdQ x 0.05",TRUE,9.22765265662004e-10,130,294.035665025989,312.207924212996,291.810481580777
"ANPP_woody","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.88 + MeanTColdQ x 0.08",TRUE,0.0119363801689962,45,134.770256631977,141.039894932518,136.633366858817
"BNPP_root","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.36 + MeanTColdQ x 0.06",TRUE,0.00119168749516049,63,233.971383624395,234.926587862082,230.329990648122
"NPP_1","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.71 + MeanTColdQ x 0.19",TRUE,5.99262797164085e-05,49,227.334798063314,234.718905867827,225.502773800209
"ANPP_2","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.41 + MeanTColdQ x 0.12",FALSE,0.0664702852989799,79,342.540373506709,344.629837694512,341.749631329236
"GPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","GPP = 17.69 + AnnualPre x 0.01",TRUE,9.08444727624727e-09,129,637.422948002326,650.094391745026,649.369171837809
"NPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","NPP = 5.66 + AnnualPre x 0",TRUE,4.95525424034887e-06,74,321.518644045864,331.898487462045,333.651689538511
"ANPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP = 3.35 + AnnualPre x 0",TRUE,0.000246955645411807,260,1151.26647024079,1161.08557046303,1157.50268207608
"ANPP_foliage","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.23 + AnnualPre x 0",TRUE,2.74116917694057e-06,130,310.459131679149,312.207924212996,325.430871044093
"ANPP_woody","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.52 + AnnualPre x 0",TRUE,0.0372760720177913,45,137.047778084703,141.039894932518,135.093885098877
"BNPP_root","AnnualPre","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.31 + AnnualPre x 0",TRUE,0.00403810354289149,63,236.570115158688,234.926587862082,243.49724754843
"NPP_1","AnnualPre","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.09 + AnnualPre x 0",TRUE,2.24277756211437e-05,49,225.369168140135,234.718905867827,234.420200121501
"ANPP_2","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.51 + AnnualPre x 0",FALSE,0.124362963471549,79,343.966004765696,344.629837694512,343.473955454373
"GPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","GPP = 21.65 + PreWetMonth x 0.02",TRUE,4.4061304437776e-07,129,645.395108265166,650.094391745026,660.837468111384
"NPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","NPP = 6.23 + PreWetMonth x 0.01",TRUE,2.13981322511127e-05,74,324.444354373683,331.898487462045,337.539175834719
"ANPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.69 + PreWetMonth x 0",TRUE,0.0377398224213576,260,1162.03995839475,1161.08557046303,1166.26311088927
"ANPP_foliage","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.1 + PreWetMonth x 0",TRUE,7.24981798906904e-07,130,307.712998980829,312.207924212996,325.714318066835
"ANPP_woody","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.7 + PreWetMonth x 0",FALSE,0.0791322864992238,45,138.553316774194,141.039894932518,137.108808724342
"BNPP_root","PreWetMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.79 + PreWetMonth x 0",TRUE,0.00400337039020745,63,236.551620709575,234.926587862082,245.753562581465
"NPP_1","PreWetMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.8 + PreWetMonth x 0.01",TRUE,9.46402712567051e-05,49,228.24873396425,234.718905867827,238.63250248904
"ANPP_2","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.32 + PreWetMonth x 0.01",FALSE,0.0733707376430252,79,342.762960435293,344.629837694512,342.426919377303
"GPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","GPP = 24.76 + PreDryMonth x 0.07",TRUE,2.11918803749401e-07,129,643.88818673554,650.094391745026,665.048352634364
"NPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","NPP = 7.45 + PreDryMonth x 0.02",TRUE,0.000166355661575104,74,328.546003165217,331.898487462045,335.130494041995
"ANPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.02 + PreDryMonth x 0.02",TRUE,5.70904588870116e-05,260,1148.20191907741,1161.08557046303,1151.79519496595
"ANPP_foliage","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.73 + PreDryMonth x 0",TRUE,1.67306491559941e-05,130,314.207910893328,312.207924212996,330.671003742589
"ANPP_woody","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.88 + PreDryMonth x 0.01",FALSE,0.100964745705784,45,139.04061765181,141.039894932518,137.158481721224
"BNPP_root","PreDryMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.32 + PreDryMonth x 0",TRUE,0.00333735454616903,63,236.162427007126,234.926587862082,243.092903976465
"NPP_1","PreDryMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 6.78 + PreDryMonth x 0.02",TRUE,0.0003941953834159,49,231.10226115928,234.718905867827,235.346421040144
"ANPP_2","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.5 + PreDryMonth x 0.02",FALSE,0.113299181443086,79,343.751665308184,344.629837694512,342.256512552232
"GPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","GPP = 31.78 + PreSeasonality x -0.05",TRUE,4.66259978318792e-06,129,650.266630827526,650.094391745026,673.744271044875
"NPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","NPP = 9.45 + PreSeasonality x -0.01",TRUE,0.00221695220587144,74,333.725524395945,331.898487462045,343.011123440086
"ANPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP = 6.81 + PreSeasonality x -0.03",TRUE,3.59990156190624e-06,260,1142.46168948614,1161.08557046303,1139.28182796793
"ANPP_foliage","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.54 + PreSeasonality x 0",TRUE,1.07315181932351e-05,130,313.285930960422,312.207924212996,334.755395968377
"ANPP_woody","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3.23 + PreSeasonality x -0.01",FALSE,0.411345042408854,45,141.84993960791,141.039894932518,139.880081544292
"BNPP_root","PreSeasonality","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.9 + PreSeasonality x -0.01",TRUE,0.00384541553208897,63,236.465459126115,234.926587862082,245.690035705086
"NPP_1","PreSeasonality","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.51 + PreSeasonality x -0.02",TRUE,0.0050934271642698,49,236.219980184901,234.718905867827,243.006816661739
"ANPP_2","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.5 + PreSeasonality x -0.02",FALSE,0.292016198894735,79,345.986211997315,344.629837694512,344.812131991846
"GPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","GPP = 21.63 + PreWetQ x 0.01",TRUE,5.2756464621346e-07,129,645.766194704854,650.094391745026,660.071872708979
"NPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","NPP = 6.21 + PreWetQ x 0",TRUE,1.64370309573927e-05,74,323.916820642454,331.898487462045,337.63176304912
"ANPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.49 + PreWetQ x 0",TRUE,0.027200002707752,260,1161.31704489434,1161.08557046303,1165.97235622987
"ANPP_foliage","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.12 + PreWetQ x 0",TRUE,1.00717657780957e-06,130,308.391109616169,312.207924212996,326.772673309951
"ANPP_woody","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.72 + PreWetQ x 0",FALSE,0.0766527953632107,45,138.48964699251,141.039894932518,137.132627532226
"BNPP_root","PreWetQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.72 + PreWetQ x 0",TRUE,0.00453533245655347,63,236.818882521334,234.926587862082,245.557002448765
"NPP_1","PreWetQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.74 + PreWetQ x 0",TRUE,7.11259344088334e-05,49,227.677471852364,234.718905867827,238.682268173939
"ANPP_2","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.7 + PreWetQ x 0",FALSE,0.156190333606213,79,344.494389676986,344.629837694512,344.102320310644
"GPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","GPP = 24.49 + PreDryQ x 0.02",TRUE,1.63577842437376e-07,129,643.355595087889,650.094391745026,664.873771199941
"NPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","NPP = 7.32 + PreDryQ x 0.01",TRUE,0.000145150520464228,74,328.273289645542,331.898487462045,335.591733557664
"ANPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.14 + PreDryQ x 0",TRUE,0.000507642187409653,260,1152.78204773512,1161.08557046303,1156.05076042894
"ANPP_foliage","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.73 + PreDryQ x 0",TRUE,1.67238241001814e-05,130,314.207063180857,312.207924212996,330.848914349437
"ANPP_woody","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.83 + PreDryQ x 0",FALSE,0.0848414626802281,45,138.692643584836,141.039894932518,136.75391947127
"BNPP_root","PreDryQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.22 + PreDryQ x 0",TRUE,0.00273974124533356,63,235.741141127261,234.926587862082,242.791528063995
"NPP_1","PreDryQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 6.56 + PreDryQ x 0.01",TRUE,0.000290097350520218,49,230.489000908723,234.718905867827,235.209454973673
"ANPP_2","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.32 + PreDryQ x 0.01",FALSE,0.0837510549169159,79,343.062333694317,344.629837694512,341.752076513982
"GPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","GPP = 26.59 + PreWarmQ x 0.01",TRUE,4.97368784306673e-06,129,650.400363523716,650.094391745026,669.932473944122
"NPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","NPP = 8.05 + PreWarmQ x 0",TRUE,0.000997989210315737,74,332.129232023108,331.898487462045,339.933524431993
"ANPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.64 + PreWarmQ x 0",TRUE,8.82337824835962e-07,260,1139.55697878932,1161.08557046303,1148.11546803824
"ANPP_foliage","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.57 + PreWarmQ x 0",TRUE,1.10774575428835e-05,130,313.351765714199,312.207924212996,328.667697571088
"ANPP_woody","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.19 + PreWarmQ x 0",FALSE,0.352192309427607,45,141.539429564856,141.039894932518,139.545371480996
"BNPP_root","PreWarmQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.28 + PreWarmQ x 0",TRUE,0.00333132169612501,63,236.158560460179,234.926587862082,243.463347547282
"NPP_1","PreWarmQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 7.76 + PreWarmQ x 0",TRUE,0.00328784367541495,49,235.344542214672,234.718905867827,241.695841696817
"ANPP_2","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.12 + PreWarmQ x 0",FALSE,0.242936762271506,79,345.539822987754,344.629837694512,344.584248258334
"GPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","GPP = 25.05 + PreColdQ x 0.01",TRUE,2.71118123378051e-07,129,644.395147977511,650.094391745026,667.226448365383
"NPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","NPP = 6.58 + PreColdQ x 0.01",TRUE,7.09986576088506e-07,74,317.632728661129,331.898487462045,337.633752585057
"ANPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.4 + PreColdQ x 0",TRUE,0.0175200073728914,260,1160.35346813682,1161.08557046303,1164.22616925387
"ANPP_foliage","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.47 + PreColdQ x 0",TRUE,6.51640364216668e-06,130,312.251531325512,312.207924212996,332.237510759213
