"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","F_value"
"ANPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP = 2.88 + MeanTWetQ x 0.11",TRUE,0.000454156169568444,260,1.15927466375457
"ANPP_foliage","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.67 + MeanTWetQ x 0.05",TRUE,0.000579618624878892,130,41.2463870818889
"ANPP_woody","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.19 + MeanTWetQ x 0.06",FALSE,0.160050669478239,45,1.77610122449623
"BNPP_root","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 4.01 + MeanTWetQ x -0.02",FALSE,0.745740462538361,63,6.36903177538535
"NPP_1","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 7.29 + MeanTWetQ x 0.06",FALSE,0.479720387460696,49,8.32923934617871
"ANPP_2","MeanTWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.71 + MeanTWetQ x 0.09",FALSE,0.128755169096429,79,4.86034816595741
"GPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","GPP = 20.19 + MeanTDryQ x 0.38",TRUE,0.00564997163072326,129,50.5108681504878
"NPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.79 + MeanTDryQ x 0.15",TRUE,0.0025923060678212,74,26.8237883320431
"ANPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.95 + MeanTDryQ x 0.01",FALSE,0.76073616062985,260,3.17382806862436
"ANPP_foliage","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.48 + MeanTDryQ x 0.05",TRUE,4.5458901571396e-05,130,49.4220205010229
"ANPP_woody","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.1 + MeanTDryQ x 0.07",TRUE,0.00988716946351496,45,7.05679718686995
"BNPP_root","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.27 + MeanTDryQ x 0.06",TRUE,0.0489615868413097,63,17.4025057265451
"NPP_1","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.02 + MeanTDryQ x 0.17",TRUE,0.00290792006971798,49,24.9849457073939
"ANPP_2","MeanTDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.98 + MeanTDryQ x 0.08",FALSE,0.112051336690205,79,4.10443420761478
"GPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","GPP = 14.04 + MeanTWarmQ x 0.58",FALSE,0.239670608485288,129,38.7617061581816
"NPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.31 + MeanTWarmQ x 0.16",FALSE,0.0589061536336952,74,14.1525548116098
"ANPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.66 + MeanTWarmQ x 0.07",FALSE,0.129193237231445,260,0.20792020264608
"ANPP_foliage","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = -0.09 + MeanTWarmQ x 0.11",TRUE,3.92103384460503e-06,130,58.6299674706388
"ANPP_woody","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.12 + MeanTWarmQ x 0.11",TRUE,0.021267077508697,45,5.12235034340963
"BNPP_root","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.1 + MeanTWarmQ x 0.02",FALSE,0.651992969639387,63,7.38977204206579
"NPP_1","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.52 + MeanTWarmQ x 0.17",FALSE,0.0893611143190042,49,12.1569875159054
"ANPP_2","MeanTWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 0.2 + MeanTWarmQ x 0.24",TRUE,0.00803945028003744,79,10.1622900485206
"GPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","GPP = 19 + MeanTColdQ x 0.47",TRUE,0.00151246229681778,129,64.3149944397675
"NPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","NPP = 5.5 + MeanTColdQ x 0.17",TRUE,0.00187240501204443,74,30.521008330747
"ANPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.74 + MeanTColdQ x 0.07",TRUE,0.0121848301257623,260,0.0711293661780275
"ANPP_foliage","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.58 + MeanTColdQ x 0.05",TRUE,7.07718653453594e-06,130,60.0799634964792
"ANPP_woody","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.88 + MeanTColdQ x 0.08",TRUE,0.00403135368528111,45,5.9635693190178
"BNPP_root","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.36 + MeanTColdQ x 0.06",FALSE,0.0856014903768665,63,17.8936290901998
"NPP_1","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 4.71 + MeanTColdQ x 0.19",TRUE,0.00218874549503939,49,26.4428702648682
"ANPP_2","MeanTColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 3.41 + MeanTColdQ x 0.12",TRUE,0.0431513194456867,79,5.46022148774735
"GPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","GPP = 17.69 + AnnualPre x 0.01",TRUE,0.00012797044521255,129,47.4561442834555
"NPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","NPP = 5.66 + AnnualPre x 0",TRUE,0.000433993544743992,74,24.4654089751199
"ANPP","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP = 3.35 + AnnualPre x 0",TRUE,0.000586261845463125,260,7.67621630325013
"ANPP_foliage","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.23 + AnnualPre x 0",FALSE,0.052845673608529,130,14.3613322992
"ANPP_woody","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.52 + AnnualPre x 0",TRUE,0.0143699477243063,45,7.69882283738395
"BNPP_root","AnnualPre","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.31 + AnnualPre x 0",FALSE,0.55047176185047,63,3.05165515143244
"NPP_1","AnnualPre","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.09 + AnnualPre x 0",TRUE,0.000754586246565646,49,22.0794013989541
"ANPP_2","AnnualPre","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.51 + AnnualPre x 0",FALSE,0.102653097283674,79,2.92676776806938
"GPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","GPP = 21.65 + PreWetMonth x 0.02",TRUE,0.00964516641631031,129,25.0456147967005
"NPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","NPP = 6.23 + PreWetMonth x 0.01",TRUE,0.00210673840631929,74,12.8246462125254
"ANPP","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.69 + PreWetMonth x 0",FALSE,0.306519835763686,260,0.0757451099637678
"ANPP_foliage","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.1 + PreWetMonth x 0",TRUE,0.0108182845725477,130,17.2418228706343
"ANPP_woody","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.7 + PreWetMonth x 0",TRUE,0.0341619917089781,45,5.24912443401613
"BNPP_root","PreWetMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.79 + PreWetMonth x 0",FALSE,0.540309115665234,63,0.113909300766548
"NPP_1","PreWetMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.8 + PreWetMonth x 0.01",TRUE,0.00361017312312944,49,11.4366455958763
"ANPP_2","PreWetMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.32 + PreWetMonth x 0.01",TRUE,0.0492480712597164,79,3.88758207070507
"GPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","GPP = 24.76 + PreDryMonth x 0.07",TRUE,0.00417473744029159,129,17.6334531522103
"NPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","NPP = 7.45 + PreDryMonth x 0.02",TRUE,0.0206927668474515,74,13.1772635431543
"ANPP","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP = 4.02 + PreDryMonth x 0.02",TRUE,0.000114349718161333,260,15.7771605973965
"ANPP_foliage","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.73 + PreDryMonth x 0",FALSE,0.997088037360124,130,4.18359067018483
"ANPP_woody","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.88 + PreDryMonth x 0.01",TRUE,0.0455197784599955,45,4.38137086705615
"BNPP_root","PreDryMonth","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.32 + PreDryMonth x 0",FALSE,0.382029522306995,63,3.78418515538157
"NPP_1","PreDryMonth","geographic.area/plot.name","age.greater.than.200","NPP_1 = 6.78 + PreDryMonth x 0.02",TRUE,0.0177906766717523,49,13.0982402816801
"ANPP_2","PreDryMonth","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.5 + PreDryMonth x 0.02",FALSE,0.0897878765793236,79,3.80950097015347
"GPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","GPP = 31.78 + PreSeasonality x -0.05",FALSE,0.176392243827729,129,0.130706051711772
"NPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","NPP = 9.45 + PreSeasonality x -0.01",FALSE,0.677491751881173,74,1.67093457888149
"ANPP","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP = 6.81 + PreSeasonality x -0.03",TRUE,5.58945304713499e-06,260,33.2988490345269
"ANPP_foliage","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.54 + PreSeasonality x 0",FALSE,0.336952152950876,130,0.0712303324983634
"ANPP_woody","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 3.23 + PreSeasonality x -0.01",FALSE,0.275338568027488,45,1.64534457482922
"BNPP_root","PreSeasonality","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.9 + PreSeasonality x -0.01",FALSE,0.497096928909566,63,0.33606540736292
"NPP_1","PreSeasonality","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.51 + PreSeasonality x -0.02",FALSE,0.479972548483099,49,2.40241883149065
"ANPP_2","PreSeasonality","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.5 + PreSeasonality x -0.02",FALSE,0.422400921176491,79,1.28803135764963
"GPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","GPP = 21.63 + PreWetQ x 0.01",TRUE,0.0118833065132077,129,26.4703344584095
"NPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","NPP = 6.21 + PreWetQ x 0",TRUE,0.00158106497064198,74,13.2921160645384
"ANPP","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.49 + PreWetQ x 0",FALSE,0.183564656824092,260,0.266349885555451
"ANPP_foliage","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.12 + PreWetQ x 0",TRUE,0.0158736673973329,130,14.7939283439318
"ANPP_woody","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.72 + PreWetQ x 0",TRUE,0.0329139799246183,45,5.28866465901667
"BNPP_root","PreWetQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.72 + PreWetQ x 0",FALSE,0.742771850206579,63,0.343261262719606
"NPP_1","PreWetQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.74 + PreWetQ x 0",TRUE,0.00263928531471106,49,12.1898512170231
"ANPP_2","PreWetQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.7 + PreWetQ x 0",FALSE,0.143928406283733,79,2.01364223622745
"GPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","GPP = 24.49 + PreDryQ x 0.02",TRUE,0.00311510024706232,129,18.1335297571894
"NPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","NPP = 7.32 + PreDryQ x 0.01",TRUE,0.0177040676356982,74,13.2376355376679
"ANPP","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.14 + PreDryQ x 0",TRUE,0.00132776500905054,260,11.0391352808489
"ANPP_foliage","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.73 + PreDryQ x 0",FALSE,0.976590754154017,130,4.14368826214977
"ANPP_woody","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.83 + PreDryQ x 0",TRUE,0.0370687270049109,45,4.78880283992021
"BNPP_root","PreDryQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.22 + PreDryQ x 0",FALSE,0.276249931594239,63,4.26965905029426
"NPP_1","PreDryQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 6.56 + PreDryQ x 0.01",TRUE,0.0125610478007775,49,13.8645178189824
"ANPP_2","PreDryQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.32 + PreDryQ x 0.01",FALSE,0.0589208129894451,79,4.51113387948994
"GPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","GPP = 26.59 + PreWarmQ x 0.01",FALSE,0.193070811024429,129,5.99939947400049
"NPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","NPP = 8.05 + PreWarmQ x 0",FALSE,0.183474251175971,74,5.42149201749848
"ANPP","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP = 3.64 + PreWarmQ x 0",TRUE,1.23071200367885e-06,260,18.3762521907892
"ANPP_foliage","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.57 + PreWarmQ x 0",FALSE,0.354815946018044,130,8.63573496261833
"ANPP_woody","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.19 + PreWarmQ x 0",FALSE,0.220599771390976,45,1.9403621300918
"BNPP_root","PreWarmQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.28 + PreWarmQ x 0",FALSE,0.380827983920192,63,3.16697555891675
"NPP_1","PreWarmQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 7.76 + PreWarmQ x 0",FALSE,0.24106356033367,49,3.97919037355842
"ANPP_2","PreWarmQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.12 + PreWarmQ x 0",FALSE,0.296467950349476,79,1.79754718309637
"GPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","GPP = 25.05 + PreColdQ x 0.01",TRUE,0.00552439663023517,129,12.6079034153098
"NPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","NPP = 6.58 + PreColdQ x 0.01",TRUE,5.50498157204939e-05,74,18.0067066467911
"ANPP","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP = 4.4 + PreColdQ x 0",FALSE,0.0983497445375127,260,2.9688569571527
"ANPP_foliage","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.47 + PreColdQ x 0",FALSE,0.161899618581619,130,3.80624997453019
"ANPP_woody","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.71 + PreColdQ x 0",TRUE,0.0032650875601801,45,7.42550016139486
"BNPP_root","PreColdQ","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.76 + PreColdQ x 0",FALSE,0.584028964843944,63,0.0243877357489022
"NPP_1","PreColdQ","geographic.area/plot.name","age.greater.than.200","NPP_1 = 6.04 + PreColdQ x 0.01",TRUE,6.92840478961594e-05,49,18.2498761740176
"ANPP_2","PreColdQ","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 4.78 + PreColdQ x 0",FALSE,0.160780189298537,79,1.39162634028674
"GPP","CloudCover","geographic.area/plot.name","age.greater.than.200","GPP = 18.24 + CloudCover x 0.16",FALSE,0.189215047530562,129,0.228703427942979
"NPP","CloudCover","geographic.area/plot.name","age.greater.than.200","NPP = 2.53 + CloudCover x 0.09",FALSE,0.194996730240299,74,3.72981540129525
"ANPP","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP = 1.2 + CloudCover x 0.06",TRUE,0.00436459735420837,261,13.9475995149489
"ANPP_foliage","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.66 + CloudCover x 0.02",FALSE,0.186869634004419,130,4.57880679710228
"ANPP_woody","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_woody = -0.17 + CloudCover x 0.04",FALSE,0.262396594893526,45,1.50809910186415
"BNPP_root","CloudCover","geographic.area/plot.name","age.greater.than.200","BNPP_root = 1.96 + CloudCover x 0.02",FALSE,0.313094929752973,63,0.962097598430915
"NPP_1","CloudCover","geographic.area/plot.name","age.greater.than.200","NPP_1 = 3.2 + CloudCover x 0.08",FALSE,0.314526114613894,49,2.46755826755211
"ANPP_2","CloudCover","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 0.12 + CloudCover x 0.08",FALSE,0.403910059148901,79,1.20368339892316
"GPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","GPP = 29.3 + AnnualFrostDays x -0.07",FALSE,0.0783206731964898,129,44.8527128377178
"NPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","NPP = 9.41 + AnnualFrostDays x -0.02",TRUE,0.00360503211588514,74,25.3972628410684
"ANPP","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP = 5.23 + AnnualFrostDays x -0.01",FALSE,0.13572019476871,261,2.02035726933534
"ANPP_foliage","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 2.84 + AnnualFrostDays x -0.01",TRUE,5.09587410853192e-05,130,57.7831701876191
"ANPP_woody","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 2.94 + AnnualFrostDays x -0.02",TRUE,0.00106921811179972,45,7.38291986160777
"BNPP_root","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.68 + AnnualFrostDays x -0.01",FALSE,0.255744190002494,63,14.3744765907523
"NPP_1","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","NPP_1 = 9.07 + AnnualFrostDays x -0.02",TRUE,0.0141917353785557,49,19.2168930176643
"ANPP_2","AnnualFrostDays","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 6.23 + AnnualFrostDays x -0.02",FALSE,0.0547557296378353,79,5.92815763134302
"GPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","GPP = 25.9 + AnnualPET x 0",FALSE,0.766511047121078,129,23.2102667748989
"NPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","NPP = 5.23 + AnnualPET x 0",TRUE,0.0296404351360871,74,13.7459847053174
"ANPP","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP = 5.12 + AnnualPET x 0",FALSE,0.985961980209364,261,2.06282701995759
"ANPP_foliage","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.74 + AnnualPET x 0",TRUE,0.0188798981519074,130,23.9749489270555
"ANPP_woody","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 1.43 + AnnualPET x 0",FALSE,0.183802723557454,45,2.21206493117574
"BNPP_root","AnnualPET","geographic.area/plot.name","age.greater.than.200","BNPP_root = 2.44 + AnnualPET x 0",FALSE,0.269405862227526,63,9.79873394449528
"NPP_1","AnnualPET","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.4 + AnnualPET x 0",FALSE,0.106968508905319,49,9.51007335481111
"ANPP_2","AnnualPET","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 2.66 + AnnualPET x 0",FALSE,0.122280180342075,79,4.45414777443831
"GPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","GPP = 17.81 + AnnualWetDays x 0.06",TRUE,0.00392145050133198,129,10.6355684217514
"NPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","NPP = 5.84 + AnnualWetDays x 0.02",FALSE,0.06662333839827,74,8.71748508513337
"ANPP","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP = 2.6 + AnnualWetDays x 0.01",TRUE,0.000427505543922059,261,12.6992900535222
"ANPP_foliage","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_foliage = 1.94 + AnnualWetDays x 0",TRUE,0.0496510089582552,130,18.7568512463906
"ANPP_woody","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_woody = 0.66 + AnnualWetDays x 0.01",TRUE,0.0285924002060104,45,4.95900776621687
"BNPP_root","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","BNPP_root = 3.45 + AnnualWetDays x 0",FALSE,0.835701489794443,63,1.16887718554706
"NPP_1","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","NPP_1 = 5.54 + AnnualWetDays x 0.02",FALSE,0.0958118195829465,49,6.70582327992157
"ANPP_2","AnnualWetDays","geographic.area/plot.name","age.greater.than.200","ANPP_2 = 5.76 + AnnualWetDays x 0",FALSE,0.994260100248755,79,0.214393971570768
